features_name,feature_importance,importance_std
ndvi_spat_std_4,-2.2204460492503132e-17,4.574723559013052e-05
B02_spat_std_34,-2.2204460492503132e-17,4.574723559013052e-05
B08_spat_mean_35,-2.2204460492503132e-17,0.0003034528312969538
B04_spat_std_11,-2.2204460492503132e-17,4.574723559013052e-05
B08_spat_std_12,-2.2204460492503132e-17,4.574723559013052e-05
B04_spat_std_17,-2.2204460492503132e-17,4.574723559013052e-05
B02_avg,-2.2204460492503132e-17,9.149447118029614e-05
ndvi_spat_std_26,-2.2204460492503132e-17,4.574723559013052e-05
ndvi_diff_11,-4.4408920985006264e-17,6.469636101263972e-05
B02_spat_mean_6,-4.4408920985006264e-17,0.00010229392856226095
ndvi_spat_std_37,-4.4408920985006264e-17,0.00010229392856226095
B02_spat_mean_21,-4.4408920985006264e-17,0.00010229392856226095
B08_spat_std_18,-4.4408920985006264e-17,7.923653634794953e-05
B04_spat_mean_27,-4.4408920985006264e-17,7.923653634794952e-05
B04_spat_std_19,-4.4408920985006264e-17,7.923653634794953e-05
B02_spat_std_35,-4.4408920985006264e-17,0.00011205738433871026
B04_spat_std_16,-4.4408920985006264e-17,6.469636101263972e-05
B02_spat_std_44,-1.4466546112124057e-05,2.8933092224248114e-05
B08_spat_std_31,-1.4466546112124057e-05,2.8933092224248114e-05
ndvi_diff_17,-1.4466546112124057e-05,2.8933092224248114e-05
B03_1,-1.4466546112146261e-05,0.00015446044487569301
ndvi_spat_std_7,-1.4466546112146261e-05,0.00016746237834053469
B08_spat_mean_7,-1.4466546112146261e-05,0.00017359855334538507
ndvi_spat_mean_19,-1.4466546112146261e-05,0.00014753040183994242
ndvi_spat_std_19,-1.4466546112146261e-05,7.087131263026829e-05
B03_spat_std_8,-1.4466546112146261e-05,0.0002014956712793709
B04_spat_mean_4,-1.4466546112146261e-05,0.00021162732496678136
ndvi_spat_mean_0,-1.4466546112168465e-05,0.00015446044487568052
B03_spat_std_35,-1.4466546112168465e-05,8.435373446431098e-05
B04_spat_mean_5,-1.4466546112168465e-05,0.00014025836838817187
B04_spat_std_13,-1.4466546112168465e-05,0.00011573236889690363
ndvi_diff_36,-1.4466546112168465e-05,7.087131263024108e-05
B04_spat_std_40,-1.4466546112168465e-05,0.00011573236889694527
B08_spat_std_14,-1.4466546112168465e-05,8.435373446431098e-05
ndvi_max,-2.8933092224248114e-05,0.00018068710302780795
B04_avg,-2.8933092224248114e-05,0.00014174262526052298
B08_spat_std_15,-2.8933092224248114e-05,3.543565631514774e-05
B03_spat_std_25,-2.8933092224248114e-05,9.811688944845779e-05
B02_spat_mean_49,-2.8933092224248114e-05,0.00021261393789076557
B04_spat_std_12,-2.8933092224248114e-05,5.786618444849623e-05
B04_spat_std_44,-2.8933092224270317e-05,0.00015580947000752164
ndvi_diff_8,-2.8933092224270317e-05,0.0002126139378907399
ndvi_spat_std_49,-2.8933092224270317e-05,5.7866184448457374e-05
B04_spat_std_23,-2.8933092224270317e-05,0.00014894220818788297
ndvi_diff_40,-2.8933092224270317e-05,7.376520091997992e-05
B03_spat_std_32,-2.8933092224270317e-05,5.7866184448457374e-05
B08_9,-2.8933092224270317e-05,0.0002914928271914688
B02_spat_mean_52,-2.8933092224270317e-05,0.00012611642512959668
B03_21,-2.8933092224270317e-05,5.7866184448457374e-05
ndvi_spat_std_25,-2.8933092224270317e-05,0.00010825771824298953
B03_spat_mean_11,-2.8933092224270317e-05,0.00012611642512955847
B08_spat_std_37,-2.8933092224270317e-05,7.376520091997992e-05
B03_spat_std_12,-2.8933092224270317e-05,0.00014894220818788297
ndvi_spat_std_35,-2.8933092224270317e-05,0.0001341572295912585
B02_spat_std_13,-2.8933092224292523e-05,9.811688944847743e-05
B04_spat_std_10,-2.8933092224292523e-05,0.00037890201385051565
B02_spat_mean_33,-2.8933092224292523e-05,8.679927667269254e-05
B02_spat_std_31,-2.8933092224292523e-05,0.00018638840834321756
B08_spat_std_10,-4.339963833634997e-05,0.00016238657736452139
B03_spat_mean_12,-4.339963833637217e-05,3.543565631514774e-05
ndvi_spat_mean_40,-4.339963833637217e-05,0.00014894220818786568
ndvi_spat_mean_32,-4.339963833637217e-05,0.00016238657736448577
B02_spat_mean_34,-4.339963833639437e-05,8.679927667271473e-05
B03_spat_std_41,-4.339963833639437e-05,0.00011752677619725634
B03_spat_std_3,-4.339963833639437e-05,5.786618444845182e-05
B04_spat_std_47,-4.339963833639437e-05,0.00014174262526048218
ndvi_diff_44,-4.339963833639437e-05,0.00010825771824303108
B04_spat_std_32,-4.339963833639437e-05,7.376520091997556e-05
B04_25,-4.339963833639437e-05,0.00014174262526055016
B03_spat_mean_40,-4.339963833639437e-05,7.376520091997556e-05
B02_29,-4.339963833641658e-05,9.811688944847088e-05
B04_spat_std_4,-5.786618444849623e-05,0.00010630696894538279
B02_53,-5.786618444849623e-05,5.4128859121534826e-05
B08_spat_std_38,-5.786618444849623e-05,0.00020149567127933265
ndvi_diff_42,-5.786618444849623e-05,5.4128859121534826e-05
B03_spat_mean_0,-5.786618444849623e-05,0.0002643857776852922
ndvi_spat_std_44,-5.786618444849623e-05,0.0001063069689453828
ndvi_diff_30,-5.786618444849623e-05,0.00012444593514709753
B04_spat_mean_14,-5.786618444849623e-05,5.4128859121534826e-05
ndvi_diff_14,-5.786618444849623e-05,0.00014025836838818789
B04_spat_mean_28,-5.786618444849623e-05,0.0001325880852066583
B08_5,-5.7866184448518435e-05,0.000327979285316564
B03_spat_mean_21,-5.7866184448518435e-05,8.43537344643224e-05
B04_spat_std_1,-5.7866184448518435e-05,0.00019082684930593944
ndvi_spat_std_52,-7.233273056059809e-05,9.149447118029614e-05
B04_spat_std_28,-7.233273056059809e-05,7.923653634794952e-05
B03_spat_mean_9,-7.233273056059809e-05,0.0002627978607535122
B04_spat_mean_19,-7.233273056059809e-05,0.00022411476867746353
B02_spat_std_42,-7.233273056059809e-05,0.00018298894236055719
B02_9,-7.233273056059809e-05,9.149447118029614e-05
B02_spat_std_0,-7.233273056059809e-05,0.00018862068441814064
B02_spat_std_11,-7.233273056059809e-05,0.0001210358085401818
ndvi_avg,-7.233273056062028e-05,6.469636101268937e-05
B03_spat_std_24,-7.233273056062028e-05,0.00012103580854019506
B04_spat_std_18,-7.233273056062028e-05,4.574723559016562e-05
ndvi_spat_std_34,-7.233273056062028e-05,0.00014466546112117394
B03_25,-7.233273056062028e-05,9.149447118026104e-05
B04_spat_std_0,-7.233273056062028e-05,4.574723559016562e-05
B04_spat_mean_34,-7.233273056062028e-05,0.00010229392856224526
ndvi_spat_std_0,-7.233273056062028e-05,0.00010229392856224526
B02_spat_std_9,-7.233273056062028e-05,0.0001994075768837826
ndvi_diff_28,-7.233273056062028e-05,0.0001293927220253167
B02_spat_mean_39,-7.233273056062028e-05,0.00012103580854019506
B03_spat_mean_7,-7.233273056062028e-05,4.574723559016562e-05
B02_spat_std_25,-7.233273056062028e-05,4.574723559016562e-05
B03_spat_mean_52,-7.233273056064248e-05,7.923653634794952e-05
B03_spat_std_45,-8.679927667272213e-05,0.00014025836838817872
B04_spat_mean_33,-8.679927667272213e-05,0.0001610926397925653
B02_spat_std_43,-8.679927667272213e-05,7.08713126302547e-05
ndvi_diff_34,-8.679927667272213e-05,0.00010630696894540092
ndvi_diff_10,-8.679927667272213e-05,0.00021162732496676163
B04_spat_mean_47,-8.679927667272213e-05,0.00018526218408483467
B04_29,-8.679927667274435e-05,0.00010630696894538279
ndvi_spat_std_40,-8.679927667274435e-05,2.8933092224248114e-05
B02_spat_mean_41,-8.679927667274435e-05,0.00014753040183992282
B03_9,-8.679927667274435e-05,9.596021093251341e-05
ndvi_spat_std_12,-0.0001012658227848462,7.376520091997556e-05
B04_spat_std_20,-0.0001012658227848462,7.376520091997556e-05
B03_spat_mean_46,-0.0001012658227848462,0.00015580947000751958
B08_spat_std_30,-0.0001012658227848462,9.811688944848071e-05
B04_spat_std_52,-0.0001012658227848462,0.00014174262526048218
B03_spat_std_27,-0.0001012658227848684,3.543565631514774e-05
ndvi_spat_mean_20,-0.0001012658227848684,0.00014894220818786568
B02_spat_std_48,-0.0001012658227848684,0.00016870746892864674
B03_spat_mean_22,-0.0001012658227848684,9.811688944845779e-05
B04_13,-0.0001012658227848684,0.00011752677619726454
ndvi_spat_std_42,-0.0001012658227848684,3.543565631514774e-05
B02_spat_mean_18,-0.0001012658227848684,9.811688944845779e-05
B02_spat_mean_7,-0.00011573236889694805,0.00021261393789077463
B02_spat_mean_19,-0.00011573236889697024,0.00010825771824298953
B02_spat_std_16,-0.00011573236889697024,9.811688944848397e-05
B02_spat_std_22,-0.00011573236889697024,7.376520091997992e-05
ndvi_spat_std_45,-0.00011573236889697024,7.376520091997991e-05
ndvi_diff_33,-0.00011573236889697024,0.0001341572295912585
B02_spat_mean_5,-0.00011573236889697024,0.0001341572295912585
ndvi_spat_mean_30,-0.00011573236889699246,0.00011752677619726454
B08_spat_std_49,-0.0001301989150090721,0.00016746237834053276
ndvi_diff_49,-0.0001301989150090721,0.00019623377889693686
B04_spat_mean_3,-0.0001301989150090721,0.00019623377889693686
B02_spat_mean_27,-0.0001301989150090721,0.00012444593514707945
B03_spat_mean_36,-0.0001301989150090943,0.00014753040183994242
B08_spat_std_11,-0.0001301989150090943,8.435373446431479e-05
ndvi_diff_7,-0.0001301989150090943,0.0002563478502230669
B04_spat_mean_17,-0.0001301989150091165,2.8933092224248114e-05
B08_spat_mean_1,-0.00014466546112117394,9.149447118027859e-05
B04_spat_std_42,-0.00014466546112117394,9.149447118027859e-05
ndvi_diff_31,-0.00014466546112117394,0.00020964016992678155
B03_spat_mean_15,-0.00014466546112119617,0.00017717828157562995
B08_1,-0.00014466546112119617,0.00015847307269586862
ndvi_diff_22,-0.00014466546112119617,0.00020458785712450622
B03_spat_std_31,-0.00014466546112119617,6.469636101263972e-05
ndvi_diff_46,-0.00014466546112121837,4.574723559013052e-05
ndvi_spat_std_10,-0.00014466546112121837,9.149447118029614e-05
ndvi_diff_19,-0.00014466546112121837,7.923653634794952e-05
B03_spat_mean_14,-0.00014466546112121837,4.574723559013052e-05
ndvi_spat_std_50,-0.00014466546112121837,0.00013724170677041495
B03_spat_std_11,-0.0001591320072332758,0.0001962337788969385
B02_spat_std_30,-0.0001591320072333202,5.4128859121487344e-05
B08_spat_mean_10,-0.0001591320072333202,0.0002014956712793438
B03_17,-0.0001591320072333202,5.4128859121487344e-05
B03_spat_std_48,-0.0001591320072333202,5.4128859121487344e-05
B02_spat_std_29,-0.0001591320072333202,0.0001157323688969425
B03_53,-0.0001591320072333202,5.4128859121487344e-05
B03_spat_std_18,-0.00015913200723334243,2.8933092224203706e-05
B08_spat_mean_12,-0.00017359855334542207,0.00047453799542443236
B02_spat_mean_3,-0.00017359855334542207,0.00010825771824298359
B03_spat_std_28,-0.00017359855334544427,9.811688944843814e-05
ndvi_spat_mean_3,-0.00017359855334544427,0.00014894220818785275
B03_spat_mean_23,-0.00017359855334544427,0.00014894220818785275
B03_spat_std_10,-0.00018806509945754613,0.0002446514940367274
B08_spat_mean_31,-0.00018806509945754613,0.00016238657736449368
B03_spat_std_46,-0.00020253164556964797,0.00016109263979251546
ndvi_diff_18,-0.00020253164556964797,0.00019623377889694177
ndvi_spat_std_3,-0.00020253164556964797,0.00014025836838815582
ndvi_spat_mean_26,-0.0002025316455696702,5.4128859121487344e-05
ndvi_diff_29,-0.0002025316455696702,8.435373446430719e-05
B03_spat_mean_16,-0.0002025316455696702,0.0001795251160360515
B04_spat_mean_1,-0.0002025316455696924,0.00019082684930593437
ndvi_spat_std_47,-0.00021699819168174983,0.00019940757688375842
B03_spat_mean_35,-0.00021699819168177203,0.00010229392856222954
ndvi_spat_std_1,-0.00021699819168177203,0.00024207161708039674
B08_spat_mean_39,-0.0002314647377938739,9.59602109325134e-05
B08_spat_std_35,-0.00024593128390599795,0.00013415722959123934
B04_spat_std_8,-0.0002459312839060201,0.00015580947000749072
B04_spat_mean_23,-0.000260397830018122,0.00011752677619726454
B02_spat_mean_45,-0.0002748643761302461,0.00016109263979257327
B03_spat_std_15,-0.0002748643761302461,0.000140258368388165
B03_spat_mean_27,-0.0002748643761302461,0.00011573236889689531
B08_spat_std_52,-0.0002748643761302461,0.00027600410890905213
B08_spat_std_48,-0.0002748643761302461,0.0002603978300180788
ndvi_diff_35,-0.0002893309222423257,9.149447118027859e-05
B03_spat_std_7,-0.0002893309222423479,0.00018298894236055719
ndvi_spat_mean_16,-0.0002893309222423479,0.00010229392856222955
B02_spat_mean_22,-0.0002893309222423479,0.00010229392856222954
B08_17,-0.000303797468354472,0.0005497287522603758
B04_spat_mean_29,-0.00031826401446657384,0.00019192042186507534
B02_spat_std_52,-0.00031826401446657384,7.37652009199625e-05
B04_5,-0.0003471971066908219,0.00026831445918252416
B08_spat_mean_29,-0.0003471971066908219,0.0005081856946184696
B08_spat_mean_2,-0.0003905967450271719,0.0001558094700074866
B08_max,-0.00040506329113927376,0.00036768940404020443
ndvi_1,-0.00043399638336349966,0.00012103580854019506
B02_spat_std_10,-0.0004484629294756015,0.00033741493785725157
B08_spat_mean_28,-0.0005063291139240977,0.0002241147686774635
B08_spat_mean_14,-0.0006075949367089217,0.00041828086205571586
B02_spat_std_47,-0.0006220614828210235,0.00020253164556962894
B03_spat_mean_6,-0.0007088607594937013,8.435373446431098e-05
B08_29,-0.0008535262206148753,0.00023055880579399946
B08_spat_mean_30,-0.0008824593128391011,0.0005721148624458545
B08_spat_mean_34,-0.0008969258589512253,0.00038438568551426433
B08_33,-0.0009258589511754289,0.00010630696894535862
B08_spat_mean_13,-0.0010994575045208288,0.0007564219291082282
B08_spat_mean_32,-0.0012730560578662286,0.0001863884083432469
