features_name,feature_importance,importance_std
ndvi_diff_1,-7.853300349469627e-06,3.84731573060428e-05
ndvi_diff_42,-7.853300349469627e-06,3.84731573060428e-05
ndvi_spat_std_45,-7.853300349469627e-06,4.579221655352918e-05
B04_spat_mean_9,-1.570660069891705e-05,0.0001304688241711706
B02_spat_mean_41,-1.5706600698939255e-05,0.0001011826970331916
B03_spat_mean_49,-1.5706600698939255e-05,0.00012064468917212737
B08_spat_std_31,-1.5706600698939255e-05,5.876871852629481e-05
B03_spat_std_48,-1.5706600698939255e-05,0.00013737664966065736
ndvi_spat_std_18,-1.5706600698939255e-05,8.085467578422323e-05
ndvi_diff_43,-1.5706600698939255e-05,8.085467578422324e-05
B02_spat_std_23,-1.5706600698939255e-05,0.00011541947191812841
B08_spat_std_40,-1.570660069896146e-05,0.00013281135999754681
ndvi_spat_mean_43,-1.570660069896146e-05,0.0001180609917019978
ndvi_spat_std_12,-2.3559901048408882e-05,5.3263674426696003e-05
B04_spat_std_20,-2.3559901048408882e-05,5.876871852629481e-05
B04_spat_mean_52,-2.3559901048408882e-05,0.0001011826970331916
B03_33,-2.3559901048408882e-05,6.380051364223226e-05
ndvi_spat_std_32,-2.3559901048408882e-05,4.0044131728050666e-05
B02_spat_std_31,-2.3559901048431088e-05,0.00016952945494107865
ndvi_diff_13,-3.1413201397856304e-05,0.00011753743705263266
B02_spat_std_34,-3.141320139787851e-05,5.209290125031539e-05
B03_spat_mean_45,-3.141320139787851e-05,5.7709735959064205e-05
ndvi_spat_std_47,-3.141320139787851e-05,9.090852399408589e-05
B08_spat_std_15,-3.141320139787851e-05,4.579221655352918e-05
ndvi_diff_11,-3.141320139787851e-05,2.9384359263147408e-05
B03_spat_mean_35,-3.141320139787851e-05,0.00010359214637192571
ndvi_diff_30,-3.141320139787851e-05,8.385030236799206e-05
B02_spat_std_42,-3.1413201397900715e-05,0.00010938381652480016
B08_spat_std_1,-3.926650174734814e-05,0.00010239450905408238
B04_spat_mean_34,-3.926650174734814e-05,0.00011910119674950941
B04_spat_std_40,-3.926650174734814e-05,7.853300349469627e-05
B08_spat_std_18,-3.926650174737034e-05,0.0001290428925680721
B04_spat_std_48,-3.926650174737034e-05,0.00021650054976383732
B04_spat_mean_35,-4.7119802096817764e-05,7.614057183672906e-05
ndvi_spat_std_40,-4.7119802096817764e-05,5.209290125031538e-05
ndvi_diff_24,-4.7119802096817764e-05,2.9384359263147404e-05
B02_spat_std_43,-4.7119802096817764e-05,8.385030236799206e-05
ndvi_spat_std_43,-4.7119802096817764e-05,1.5706600698939255e-05
B03_spat_mean_25,-4.7119802096817764e-05,0.00015389262922423918
B04_spat_std_33,-5.497310244628739e-05,5.3263674426696e-05
B02_spat_std_26,-5.497310244628739e-05,7.69463146120856e-05
B03_spat_mean_39,-5.497310244628739e-05,6.846348519322152e-05
ndvi_spat_std_30,-5.497310244628739e-05,4.0044131728050666e-05
B03_spat_std_32,-5.497310244628739e-05,4.0044131728050666e-05
B03_spat_std_34,-5.497310244628739e-05,7.28285113715244e-05
B02_spat_std_30,-5.497310244628739e-05,4.0044131728050666e-05
ndvi_diff_20,-5.49731024463096e-05,0.00012565280559154597
B03_spat_std_24,-6.282640279575702e-05,7.28285113715244e-05
ndvi_spat_std_52,-6.282640279575702e-05,6.380051364223227e-05
B04_spat_std_42,-6.282640279575702e-05,9.158443310705836e-05
B02_9,-6.282640279577922e-05,0.00010118269703322952
B04_spat_std_13,-7.067970314522665e-05,4.579221655352918e-05
ndvi_1,-7.067970314522665e-05,0.00013234616991673862
B08_spat_std_30,-7.067970314522665e-05,6.755664402591727e-05
B08_spat_mean_7,-7.067970314522665e-05,6.755664402591726e-05
B08_spat_mean_0,-7.067970314524885e-05,0.00013916083674298858
ndvi_25,-7.853300349469627e-05,3.512102685827388e-05
ndvi_spat_std_44,-7.853300349469627e-05,4.301429752267719e-05
B03_spat_std_35,-7.853300349469627e-05,7.450294876116098e-05
B02_spat_std_25,-7.853300349469627e-05,4.966863250744066e-05
B08_spat_std_11,-7.853300349469627e-05,6.570542478767324e-05
B08_spat_std_35,-7.853300349469627e-05,4.966863250744066e-05
B04_spat_mean_28,-7.853300349469627e-05,9.292150285621283e-05
B04_spat_std_23,-7.853300349469627e-05,9.6182893265107e-05
ndvi_13,-7.853300349471847e-05,0.0001570660069894203
B02_spat_mean_39,-7.853300349471847e-05,0.00010239450905412497
ndvi_spat_mean_34,-7.853300349471847e-05,8.954140064391636e-05
ndvi_diff_8,-7.853300349474069e-05,0.0002445896493877787
B03_spat_mean_19,-7.853300349474069e-05,0.00012904289256808563
B03_spat_mean_22,-8.63863038441659e-05,6.282640279575702e-05
B04_spat_mean_17,-8.63863038441659e-05,7.614057183672906e-05
ndvi_diff_34,-8.63863038441881e-05,0.00012013239518417958
B03_spat_std_18,-9.423960419363553e-05,3.141320139787851e-05
B03_spat_std_8,-9.423960419365773e-05,0.00027721149086618583
ndvi_spat_mean_38,-9.423960419365773e-05,7.282851137156752e-05
ndvi_diff_46,-0.00010209290454310516,5.3263674426696e-05
B02_spat_std_22,-0.00010209290454310516,7.282851137152442e-05
B08_spat_std_14,-0.00010209290454310516,4.0044131728050666e-05
B03_spat_mean_34,-0.00010209290454310516,4.004413172805067e-05
B03_spat_std_9,-0.00010209290454312736,0.0004204267110951243
B02_spat_mean_40,-0.00010209290454314957,0.00013281135999756126
ndvi_diff_19,-0.00010994620489257478,8.74506516327551e-05
ndvi_spat_std_37,-0.00010994620489257478,5.7709735959064205e-05
ndvi_spat_std_39,-0.00010994620489257478,6.755664402591726e-05
B03_spat_std_39,-0.00010994620489257478,3.84731573060428e-05
B08_spat_mean_47,-0.00010994620489259698,0.000153892629224212
B03_spat_mean_36,-0.00010994620489259698,0.0001299952515588532
ndvi_diff_33,-0.00010994620489259698,8.385030236802533e-05
B02_spat_std_29,-0.00011779950524204441,6.570542478767324e-05
ndvi_spat_std_27,-0.00011779950524204441,6.083140293252151e-05
B02_spat_std_27,-0.00011779950524206661,6.570542478771304e-05
B04_13,-0.00011779950524206661,6.570542478771303e-05
ndvi_spat_std_23,-0.00011779950524206661,8.236610893865723e-05
B03_spat_mean_52,-0.00011779950524206661,9.618289326514325e-05
B08_13,-0.00011779950524208882,0.00021218449108423583
B03_spat_mean_26,-0.00012565280559151404,7.197668661333545e-05
B04_spat_std_0,-0.00012565280559151404,5.7709735959064205e-05
B02_spat_std_51,-0.00012565280559153624,0.00018978357833425284
ndvi_spat_mean_30,-0.00012565280559153624,0.00012760102728449048
B03_spat_mean_14,-0.00012565280559155844,0.0001456570227430943
B02_spat_std_2,-0.00012565280559155844,0.00011488387983138206
B02_41,-0.00013350610594098367,4.0044131728050666e-05
B04_spat_std_4,-0.00013350610594098367,4.0044131728050666e-05
B03_53,-0.00013350610594098367,5.3263674426696e-05
B02_53,-0.00013350610594098367,5.3263674426696e-05
B04_avg,-0.00013350610594100586,7.282851137156752e-05
B03_spat_mean_1,-0.00013350610594100586,0.0003428575011260346
B03_spat_mean_11,-0.00013350610594100586,0.00011806099170199042
ndvi_9,-0.00013350610594102806,0.00015627870375099748
ndvi_spat_mean_32,-0.0001413594062904533,3.141320139787851e-05
ndvi_spat_std_24,-0.0001413594062904533,5.876871852629481e-05
B02_spat_mean_34,-0.0001413594062904755,9.158443310709074e-05
B08_spat_std_49,-0.0001413594062904755,5.326367442673529e-05
B04_spat_std_28,-0.0001413594062904755,5.3263674426735285e-05
B03_spat_std_23,-0.0001413594062904755,8.08546757842599e-05
B04_spat_mean_20,-0.00014921270663994512,6.755664402594567e-05
B03_spat_std_50,-0.00014921270663996732,0.00016733243611467404
B03_spat_std_51,-0.00014921270663996732,0.00014775896432423313
B03_spat_std_27,-0.00015706600698941475,0.00010239450905412497
B08_spat_mean_18,-0.00015706600698941475,0.0004421624301333825
B02_spat_mean_35,-0.00015706600698941475,6.570542478771304e-05
B03_spat_std_12,-0.00015706600698943695,0.00015706600698943695
B03_spat_mean_29,-0.00016491930733888437,9.090852399412233e-05
B03_spat_mean_18,-0.00016491930733888437,7.614057183676112e-05
B04_spat_std_29,-0.00016491930733888437,4.579221655356346e-05
ndvi_diff_21,-0.00016491930733890657,0.0001391608367430036
B02_13,-0.00016491930733890657,7.197668661337904e-05
B04_spat_mean_1,-0.00016491930733890657,0.0002212903412825188
B08_max,-0.00016491930733890657,0.0001456570227430943
B03_spat_mean_10,-0.000172772607688354,0.00010418580250066926
B08_spat_mean_1,-0.0001727726076883762,0.00024534494603705353
ndvi_spat_std_17,-0.0001727726076883762,0.00011806099170200223
B04_5,-0.00017277260768839843,0.0002337593916226686
B04_spat_mean_40,-0.00018062590803782363,7.282851137156512e-05
ndvi_spat_mean_14,-0.00018062590803784583,0.00012565280559156123
B03_spat_mean_5,-0.00018062590803784583,0.00014179502953051988
ndvi_spat_std_34,-0.00018062590803784583,8.085467578426421e-05
B08_spat_mean_28,-0.00018062590803789025,0.000366337732428342
ndvi_diff_23,-0.00018847920838731546,0.0001065273488534362
B04_spat_mean_3,-0.00019633250873676288,0.00014480770341686013
ndvi_spat_mean_12,-0.00019633250873678508,0.00014480770341686615
B03_spat_mean_12,-0.0001963325087368073,8.602859504540506e-05
B03_spat_std_1,-0.0001963325087368073,0.0001404841074331452
B02_spat_mean_22,-0.00020418580908627694,9.090852399412808e-05
B03_9,-0.00020418580908627694,4.579221655357488e-05
B02_spat_std_1,-0.00021203910943572434,6.380051364227599e-05
B04_spat_std_5,-0.00021203910943572434,0.00016585158897351352
B04_spat_std_52,-0.00021989240978519397,0.00014179502953051988
B08_spat_std_5,-0.0002198924097852162,9.489178916713561e-05
B03_spat_mean_15,-0.0002277457101346414,0.00012516101190175667
ndvi_spat_mean_26,-0.00022774571013468582,0.00012760102728451644
B03_45,-0.00022774571013468582,4.579221655357869e-05
B08_spat_mean_2,-0.00022774571013468582,7.614057183678173e-05
B04_spat_mean_29,-0.00022774571013468582,0.0001299952515588626
ndvi_diff_49,-0.00023559901048415545,5.5531219318093675e-05
B03_17,-0.00023559901048415545,0.00012904289256807886
B02_spat_std_52,-0.00023559901048415545,5.5531219318093675e-05
B08_spat_std_3,-0.00023559901048417765,0.00010239450905412497
B03_spat_mean_24,-0.00024345231083360285,0.00017454832348445654
B08_1,-0.00024345231083362507,0.00012999525155886124
ndvi_spat_mean_15,-0.0002513056111830725,0.00028380745277566393
B03_spat_mean_46,-0.00025915891153256433,0.00016585158897352407
B02_spat_std_47,-0.00025915891153256433,0.00017133878532431124
B08_spat_std_7,-0.0002827188125809732,9.090852399413768e-05
ndvi_diff_31,-0.0002827188125809954,5.7709735959097435e-05
B02_spat_mean_29,-0.00029057211293044284,0.0002243351294944013
B04_spat_std_49,-0.00029057211293044284,0.00014607983066508738
B08_spat_mean_33,-0.00029842541327995686,0.00029237068314268746
B03_spat_mean_23,-0.0003062787136293821,0.0002008357773203551
ndvi_diff_22,-0.0003141320139788517,0.00018079655135228232
B03_spat_std_3,-0.0003141320139788517,0.00015308900686864492
B02_spat_mean_31,-0.0003141320139788517,0.00018749497602883018
B04_spat_std_3,-0.0003141320139788739,0.00014692179631577856
ndvi_diff_35,-0.0003141320139788739,8.954140064390662e-05
B04_spat_mean_30,-0.0003141320139788739,0.00014048410743312036
B08_spat_mean_16,-0.00032983861467781315,0.0002173534770973653
B04_spat_mean_22,-0.0003376919150272828,0.00020114263124619596
B02_spat_mean_19,-0.0003455452153767524,0.00014352430111513995
ndvi_5,-0.0003455452153767524,0.00019140154092677788
B04_33,-0.00034554521537677463,8.008826345610135e-05
B02_spat_mean_18,-0.00038481171712412277,7.614057183672906e-05
B04_spat_mean_19,-0.00038481171712412277,0.00015588356101057355
B02_spat_mean_30,-0.00038481171712412277,0.0001093838165247587
B02_spat_mean_27,-0.00038481171712412277,0.00018484473704700782
B04_29,-0.000400518317823062,7.614057183672905e-05
B08_29,-0.000400518317823062,0.00029426306977965337
B03_spat_std_7,-0.0004083716181725539,0.00021449719690181824
B04_spat_mean_36,-0.0004240782188714709,8.008826345610133e-05
B04_spat_mean_26,-0.00043193151922094053,0.00020175493899816382
B03_spat_std_5,-0.00043978481957041016,0.00020236539406645216
B03_spat_mean_16,-0.0004869046216672723,0.00017839269158676207
B02_spat_mean_32,-0.0004947579220167198,0.00011541947191816164
B02_spat_mean_23,-0.0005026112223662116,0.0001597910232801393
ndvi_spat_mean_16,-0.0005183178230651287,0.0003075848121500856
B04_spat_std_7,-0.0005261711234146205,0.0003057748825371085
B04_spat_mean_25,-0.0005340244237640679,0.0001522811436735005
B02_spat_std_10,-0.0005575843248124768,0.0002803089220964349
B08_spat_mean_11,-0.0005654376251619686,0.0004070101235276942
B08_spat_mean_35,-0.0005889975262103775,0.00013373688589882874
B08_spat_mean_14,-0.0006047041269093611,0.00026352474552264303
B08_spat_std_52,-0.0006125574272588085,0.0002704547117088473
B08_spat_mean_13,-0.0006282640279577478,0.000508345775558404
B08_17,-0.0006361173283071953,0.000457517938151456
B03_29,-0.0006596772293556485,0.0001276010272844973
B08_spat_mean_29,-0.0006910904307535048,0.00019491378876177368
B02_spat_mean_24,-0.0007382102328503448,0.0003095834349460558
B08_spat_mean_12,-0.000738210232850367,6.282640279575702e-05
B02_spat_std_9,-0.000753916833549284,0.00032890236920518666
B08_spat_mean_30,-0.0007853300349471848,0.00021218449108424816
B03_spat_mean_6,-0.0007931833352966766,0.00015784938345498199
B02_spat_mean_25,-0.000801036635646124,0.00015823961738416431
B08_33,-0.0008010366356461463,0.00031373910323850824
B08_spat_mean_10,-0.0008245965366945551,0.00015106124837373493
B08_9,-0.0008324498370440248,0.0001299952515588505
B08_spat_mean_32,-0.000895276239839804,0.00030758481215009296
B04_spat_mean_23,-0.0009188361408881907,0.00011806099170199042
B02_spat_mean_26,-0.0021046844936584374,0.0001280834525487828
